input,subject,subject_type,relation,object,object_type
另一方面则包括本体版本或演化，研究如何提供相应的方法学和技术，在不同的本体版本中识别、表示或定义变化操作。,本体版本或演化,,,ontology version or evolution,
Stoffel_K等人设计了一个处理大规模本体的系统，使用高效内存管理、关系数据库二级存储，以及并行处理等方法，其目的是为在短时间内给出对大规模本体的复杂查询回答[89]。,Stoffel_K等人设计的一个处理大规模本体的系统,,,为在短时间内给出对大规模本体的复杂查询回答,
Lee_J等人描述了一个企业级的本体管理系统，它提供API和查询语言来完成企业用户对本体的操作[90]，他们还提供了如何用关系数据库系统有效地直接表示和存储本体的体系结构。,本体管理系统,,,企业级的本体管理系统,
Stojanovic_L等人提出一个本体管理系统OntoManager[91]，它提供一种方法学，指导本体工程师更新本体，使本体与用户需求保持一致；该方法跟踪用户日志，分析最终用户和基于本体的系统间的交互。,OntoManager,,,本体管理系统,
Stojanovic_L等人提出一个本体管理系统OntoManager[91]，它提供一种方法学，指导本体工程师更新本体，使本体与用户需求保持一致；该方法跟踪用户日志，分析最终用户和基于本体的系统间的交互。,OntoManager,,,本体管理系统,
显然，这些工作都关注本体的表示、存储和维护。,本体的表示、存储和维护,,,工作,
而且这些方法只处理单个本体，没有考虑多个本体之间的映射或演化问题。,本体融合的五大方法,,,处理单个本体,
而且这些方法只处理单个本体，没有考虑多个本体之间的映射或演化问题。,本体映射或演化问题,,,"only deal with single ontology, no consideration of multiple ontology mapping or evolution",
但这些工作为管理多个本体打下了基础。,OWL_2_CR,,,为管理多个本体打下了基础,
Noy_N_F和Musen_M提出一个处理版本管理框架，使用PROMPTDiff算法识别出一个本体不同版本在结构上的不同[25]。,PROMPTDiff,,,处理版本管理框架,
Noy_N_F和Musen_M提出一个处理版本管理框架，使用PROMPTDiff算法识别出一个本体不同版本在结构上的不同[25]。,PROMPTDiff,,,处理版本管理框架,
PROMPTDiff只使用结构不同检测两个版本的不同。,PROMPTDiff,,,结构不同检测两个版本的不同。,
而在Klein_M的方法中则有更多的选择，如日志的变化、概念化关系和传递集合等，这些都能提供更丰富的本体变化描述[92]。,本体变化描述,,,log changes、conceptual relationship and transmission set,
Maedche_A等人提出一个管理语义Web上多本体和分布式本体的继承框架[93]，它将本体演化问题分为三种情况：单个本体演化、多个相互依赖的本体演化和分布式本体演化。,单个本体演化,,,Maedche_A等人提出一个管理语义Web上多本体和分布式本体的继承框架,
Klein_M分析本体演化管理的需求和问题，提出了本体演化的框架[94]，基于一些变化操作，定义了一个变化说明语言。,本体演化的框架,,,变化说明语言,
Klein_M分析本体演化管理的需求和问题，提出了本体演化的框架[94]，基于一些变化操作，定义了一个变化说明语言。,变化说明语言,,,CHANGE_LANGUAGE,
从这些本体管理工作可以看出，目前多数本体管理工作关注本体演化或本体版本变化问题。,本体管理工作,,,关注本体演化或本体版本变化问题,
这些工作在管理多本体的同时都忽略如何发挥多本体的潜在能量这一本质问题，即利用多本体实现更强大、灵活的、单本体无法提供的服务。,多本体的潜在能量,,,管理多本体的同时都忽略如何发挥多本体的潜在能量这一本质问题，即利用多本体实现更强大、灵活的、单本体无法提供的服务。,
与目前大多工作侧重点不同，Xu_Baowen等人从功能角度来探讨多本体管理[95]。,Xu_Baowen,,,从功能角度来探讨多本体管理,
传统的本体管理通常是二层结构：本体存储层和应用层。,本体存储层,,,传统的本体管理,
传统的本体管理通常是二层结构：本体存储层和应用层。,本体存储层,,,ontology storage layer,
传统的本体管理通常是二层结构：本体存储层和应用层。,应用层,,,application layer,
二层架构的多本体管理过于粗糙，提供的多本体功能嵌入具体的应用中，针对不同的应用都需要重新考虑本体间的映射，这导致大量工作的重复。,二层架构的多本体管理,,,过于粗糙,
二层架构的多本体管理过于粗糙，提供的多本体功能嵌入具体的应用中，针对不同的应用都需要重新考虑本体间的映射，这导致大量工作的重复。,二层架构的多本体管理,,,overlay multi-ontology management,
Xu_Baowen等人从管理多本体的映射来处理这些问题，首先利用桥本体将本体间的映射抽取出来，映射抽取出来后并不影响每个本体的独立性，通过管理和组织本体间的映射来协调本体。,本体间的映射,,,管理多本体的映射来处理这些问题,
Xu_Baowen等人从管理多本体的映射来处理这些问题，首先利用桥本体将本体间的映射抽取出来，映射抽取出来后并不影响每个本体的独立性，通过管理和组织本体间的映射来协调本体。,本体间的映射,,,bridge_ontology,
这样的管理方式具有灵活的特点，适应动态Web环境。,管理方式,,,适应动态Web环境,
然后将多本体可提供的功能与应用分离，提供面向应用的通用功能，避免使用多本体时的大量重复工作。,多本体,,,提供面向应用的通用功能，避免使用多本体时的大量重复工作,
Xu_Baowen等人设计了一个五层体系结构的多本体管理框架。,Xu_Baowen,,,五层体系结构的多本体管理框架,
框架包括本体库层、本体表示层、描述本体间映射的桥本体层、多本体功能层和应用层。,框架,,,本体库层、本体表示层、描述本体间映射的桥本体层、多本体功能层和应用层,
五层的多本体管理体系结构面向发挥多本体功能，它通过组织本体间的映射，将多个本体有机协调，为应用提供灵活和强大的功能。,五层的多本体管理体系结构,,,面向发挥多本体功能,
五层的多本体管理体系结构面向发挥多本体功能，它通过组织本体间的映射，将多个本体有机协调，为应用提供灵活和强大的功能。,五层的多本体管理体系结构,,,Five-tier multi-ontology management architecture,
各层的具体功能如下：①本体库层。,各层的具体功能,,,本体库层,
本体库层存放不同渠道获得的本体。,本体库层,,,不同渠道获得的本体,
本体由于创建者与创建时间不同，模型和本体语言上具有差异，例如DAML、RDF(S)或OWL等格式。,本体,,,创建者与创建时间不同，模型和本体语言上具有差异,
本体由于创建者与创建时间不同，模型和本体语言上具有差异，例如DAML、RDF(S)或OWL等格式。,本体,,,ontology,
本体由于创建者与创建时间不同，模型和本体语言上具有差异，例如DAML、RDF(S)或OWL等格式。,本体语言,,,本体模型语言,
②本体表示层。,本体表示层,,,本体层,
不同本体语言的语法、逻辑模型和表达能力都必然存在差异，因此需要将这些本体转换到统一的表示形式上来。,本体语言的语法、逻辑模型和表达能力,,,差异,
这种转换会造成一些信息的损失。,信息损失,,,这种转换,
通常少许的非关键本体信息在转换中丢失是可容忍的。,非关键本体信息,,,转换中丢失,
③桥本体层。,桥本体层,,,SPO三元组,
多本体间常常重叠，其间往往有关联。,多本体,,,多本体间常常重叠，其间往往有关联。,
为有效使用多本体而避免本体集成，采用生成的桥本体来描述多本体间的沟通。,生成的桥本体,,,为使用多本体而避免本体集成,
桥本体是一特殊的本体，可表示本体间概念和关系的12种不同映射。,桥本体,,,特殊的本体，可表示本体间概念和关系的12种不同映射,
桥本体是一特殊的本体，可表示本体间概念和关系的12种不同映射。,桥本体,,,一特殊的本体，可表示本体间概念和关系的12种不同映射,
"在这层中，利用文献[62,36]的方法生成本体间的映射。",本体间的映射,,,利用文献,
桥的生成是半自动化的，并在桥本体中组织管理。,桥的生成,,,半自动化的,
本体间映射生成过程无法避免语义冗余和冲突，有必要在使用前进行有效的化简。,本体间映射生成过程,,,语义冗余和冲突,
Xu_Baowen等人分析了引入桥后的多本体环境的语义一致性检查问题和冗余化简算法[96]。,Xu_Baowen,,,分析多本体环境的语义一致性检查问题和冗余化简算法,
对于语义一致性问题，将引入桥后的多本体中的回路分为两种类型：良性回路和恶性回路。,良性回路,,,将引入桥后的多本体中的回路,
对于语义一致性问题，将引入桥后的多本体中的回路分为两种类型：良性回路和恶性回路。,良性回路,,,benign loop,
对于语义一致性问题，将引入桥后的多本体中的回路分为两种类型：良性回路和恶性回路。,恶性回路,,,malignant loop,
前者是由于引入等价桥后造成的，通过算法可消除。,等价类,,,引入等价桥后造成的,
后者是由于原始本体中的错误或引入不当的桥造成的。,后者,,,原始本体中的错误或引入不当的桥,
算法能够找到环路，但区分恶性和良性环路需要人工参与。,算法,,,找到环路,
经过语义检查的多本体环境可当作有向无环图来处理，语义化简的目的就是要保证该图中的映射是无冗余的，同时化简操作不能改变整个多本体环境的连通性。,语义化简,,,经过语义检查的多本体环境,
经过语义检查的多本体环境可当作有向无环图来处理，语义化简的目的就是要保证该图中的映射是无冗余的，同时化简操作不能改变整个多本体环境的连通性。,语义化简,,,ensure the mapping in the graph is without redundancy,
经过语义检查的多本体环境可当作有向无环图来处理，语义化简的目的就是要保证该图中的映射是无冗余的，同时化简操作不能改变整个多本体环境的连通性。,语义化简,,,保证该图中的映射是无冗余的,
经过语义检查的多本体环境可当作有向无环图来处理，语义化简的目的就是要保证该图中的映射是无冗余的，同时化简操作不能改变整个多本体环境的连通性。,语义化简,,,保证整个多本体环境的连通性,
本体间映射抽取出来，可通过桥本体进行管理。,本体间映射,,,桥本体进行管理,
当多本体环境中添加、删除或修改本体时，为减少重新生成映射的代价，需要设计高效的增量更新算法保证映射同步更新。,增量更新算法,,,为减少重新生成映射的代价,
④多本体功能层。,多本体功能层,,,本体功能层,
多本体的管理能提供满足应用需求的一些主要功能。,多本体的管理,,,能提供满足应用需求的一些主要功能,
第一，桥本体中的桥提供了大量的简单和复杂的本体映射。,桥本体中的桥,,,大量的简单和复杂的本体映射,
通过这些映射，很容易实现异构本体间的互操作问题。,映射,,,异构本体间的互操作问题,
第二，利用多本体间的桥，能实现跨不同本体的推理。,多本体间的桥,,,跨不同本体的推理,
第三，能利用桥本体处理查询表达式的转换和重写，实现跨多本体的信息检索。,桥本体,,,信息检索,
第四，还可以从多本体中抽取满足需求的子本体。,第四,,,从多本体中抽取满足需求的子本体,
第五，还能利用多本体进行语义标注，提供比单本体更丰富的语义数据。,本体,,,语义标注,
⑤多本体应用层。,多本体应用层,,,本体应用层,
在应用层上，利用多本体的功能可以开发各种不同的应用，这些应用具有通用性。,应用层,,,多本体的功能,
5.3.5本体映射应用基于本体映射，能实现很多基于多本体的应用，例如子本体抽取与信息检索等，这里以子本体抽取为例给出本体映射在其中的应用；本体映射在信息检索中的应用将在随后的章节中详细讨论。,本体映射,,,ontology mapping,
大本体难以驾驭，而且在实际应用中往往只需其中与应用需求相关的一小部分。,本体,,,大本体难以驾驭,
使用整个本体会大大增加系统的复杂性和降低效率。,本体的缺点,,,使用整个本体会大大增加系统的复杂性和降低效率。,
因此，从源本体中抽取一个小的子本体能让系统更有效。,从源本体中抽取一个小的子本体,,,让系统更有效,
子本体抽取是一个新的研究领域。,子本体抽取,,,一个新的研究领域,
Wouters_C等人提出物化本体视图抽取的顺序抽取过程[97]，通过优化模式来保证抽取质量。,物化本体视图抽取的顺序抽取过程,,,Wouters_C等人提出物化本体视图抽取的顺序抽取过程,
Wouters_C等人提出物化本体视图抽取的顺序抽取过程[97]，通过优化模式来保证抽取质量。,物化本体视图抽取的顺序抽取过程,,,顺序抽取过程,
随后的研究者提出了一种分布式方法来降低从大的复杂本体中抽取子本体的代价[98]。,分布式方法,,,降低从大的复杂本体中抽取子本体的代价,
Bhatt_M等人进一步分析了这种方法的语义完整性问题[99]。,Bhatt_M等人,,,分析语义完整性问题,
Noy_N_F等提出的PROMPTFactor本体抽取工具也支持从单个本体中获得语义独立的子本体[25]，其主要思想是通过用户选择所需要的相关术语，并与PROMPT系统进行交互抽取子本体。,PROMPTFactor本体抽取工具,,,从单个本体中获得语义独立的子本体,
Noy_N_F等提出的PROMPTFactor本体抽取工具也支持从单个本体中获得语义独立的子本体[25]，其主要思想是通过用户选择所需要的相关术语，并与PROMPT系统进行交互抽取子本体。,PROMPTFactor,,,从单个本体中获得语义独立的子本体,
当前的方法都是从单个本体中抽取子本体。,抽取子本体,,,当前的方法,
但多本体环境下的应用很多，多个本体的不同部分都可能是子本体需要的。,子本体,,,多本体环境下的应用,
从多本体中抽取子本体对于知识重用具有重要意义，目前相关的工作和工具并不多见。,多本体中抽取子本体,,,知识重用,
Kang_Dazhou等人探讨了从多本体中抽取子本体的方法[100]。,Kang_Dazhou,,,从多本体中抽取子本体的方法,
抽取子本体是一种重要的知识重用手段。,抽取子本体,,,知识重用手段,
本体映射表示了多本体间的联系，对解决从多本体中抽取子本体具有重要的作用。,本体映射,,,多本体间的联系,
本体映射表示了多本体间的联系，对解决从多本体中抽取子本体具有重要的作用。,本体映射,,,ontology mapping,
在语义搜索和智能问答中，本体映射和匹配结果用于辅助查询重写，能有效地提高对用户问题的语义理解能力。,本体映射和匹配结果,,,语义搜索和智能问答,
在语义搜索和智能问答中，本体映射和匹配结果用于辅助查询重写，能有效地提高对用户问题的语义理解能力。,本体映射和匹配结果,,,ontology mapping and matching results,
5.4实例层的融合与匹配在实际应用中，由于知识图谱中的实例规模通常较大，因此针对实例层的匹配成为近年来知识融合面临的主要任务。,实例层的融合与匹配,,,知识融合,
5.4实例层的融合与匹配在实际应用中，由于知识图谱中的实例规模通常较大，因此针对实例层的匹配成为近年来知识融合面临的主要任务。,实例层的融合与匹配,,,matching on actual application,
实例匹配的过程虽然与本体匹配有相似之处，但实例匹配通常是一个大规模数据处理问题，需要在匹配过程中解决其中的时间复杂度和空间复杂度问题，其难度和挑战更大。,实例匹配,,,本体匹配,
5.4.1知识图谱中的实例匹配问题分析在过去的几十年中，本体在知识表示中起着举足轻重的作用。,本体,,,知识表示,
人们通过艰苦的努力，建立了很多描述通用知识的大规模本体，并将其应用于机器翻译、信息检索和知识推理等应用。,本体,,,描述通用知识的大规模本体,
与此同时，很多领域中的研究人员为了整合、归纳和分享领域内的专业知识，也建立了很多领域本体。,本体,,,整合、归纳和分享领域内的专业知识,
这些本体的规模正随着人类知识的增长而变得越来越大。,本体,,,人类知识的增长,
近年来，不同领域知识的交叉和基于不同大本体的系统间的交互都提出了建立大规模本体间映射的需求。,建立大规模本体间映射的需求,,,建立不同领域知识间交叉和基于不同本体系统间交互的需求,
然而，多数映射系统不仅无法在用户可接受的时间内给出满意的映射结果，而且还往往会由于匹配过程申请过大的内存空间而导致系统崩溃。,映射系统,,,无法在用户可接受的时间内给出满意的映射结果,
然而，多数映射系统不仅无法在用户可接受的时间内给出满意的映射结果，而且还往往会由于匹配过程申请过大的内存空间而导致系统崩溃。,映射系统,,,往往会由于匹配过程申请过大的内存空间而导致系统崩溃,
然而，多数映射系统不仅无法在用户可接受的时间内给出满意的映射结果，而且还往往会由于匹配过程申请过大的内存空间而导致系统崩溃。,映射系统,,,map system,
因此，大规模本体映射问题对映射系统的时间复杂度、空间复杂度和映射结果质量都提出了严峻的考验，成为目前本体映射研究中的一个挑战性难题。,本体映射问题,,,目前本体映射研究中的一个挑战性难题,
因此，大规模本体映射问题对映射系统的时间复杂度、空间复杂度和映射结果质量都提出了严峻的考验，成为目前本体映射研究中的一个挑战性难题。,本体映射,,,ontology mapping,
本章将在分析现有几种大规模本体映射方法的基础上，提出一种新的大规模本体映射方法，该方法具有较好的时间复杂度和空间复杂度，并能保证映射结果的质量。,大规模本体映射方法,,,提出一种新的大规模本体映射方法,
从20世纪80年代起，人们就一直努力创建和维护很多大规模的本体，这些本体中的概念和关系规模从几千个到几十万个不等，有些本体的实例数目甚至达到亿级。,本体,,,ontology,
这些大本体总体上可划分为三类：通用本体，即用于描述人类通用知识、语言知识和常识知识的本体，如Cyc、WordNet和SUMO等；领域本体，各个领域中的研究人员也建立了很多专业领域中的本体，如生物医学领域中的基因本体和统一医学语言系统本体UMLS；企业应用本体，为了有效管理、维护和利用拥有的大量数据，很多企业都利用本体对自身的海量数据进行重组，以便为用户提供更高效和智能的服务。,本体,,,ontology,
出于商业保密的目的，这些企业本体通常并不公开。,本体,,,出于商业保密的目的，这些企业本体通常并不公开。,
大规模本体在机器翻译、信息检索和集成、决策支持、知识发现等领域中都有着重要的应用。,大规模本体,,,机器翻译、信息检索和集成、决策支持、知识发现等领域中都有着重要的应用,
表5-4是对12个大规模知识图谱的调查结果，其中列举了各知识图谱中概念、关系、实例和公理的数目，表中横线表示没有获得对应数据；另外，由于一些本体创建时间较早，它们并没有按近年提出的本体模型来组织知识，因此只提供了所包含的术语数目。,概念,,,concept,
表5-4是对12个大规模知识图谱的调查结果，其中列举了各知识图谱中概念、关系、实例和公理的数目，表中横线表示没有获得对应数据；另外，由于一些本体创建时间较早，它们并没有按近年提出的本体模型来组织知识，因此只提供了所包含的术语数目。,关系,,,relation,
表5-4是对12个大规模知识图谱的调查结果，其中列举了各知识图谱中概念、关系、实例和公理的数目，表中横线表示没有获得对应数据；另外，由于一些本体创建时间较早，它们并没有按近年提出的本体模型来组织知识，因此只提供了所包含的术语数目。,实例,,,instance,
表5-4是对12个大规模知识图谱的调查结果，其中列举了各知识图谱中概念、关系、实例和公理的数目，表中横线表示没有获得对应数据；另外，由于一些本体创建时间较早，它们并没有按近年提出的本体模型来组织知识，因此只提供了所包含的术语数目。,公理,,,axiom,
表5-4是对12个大规模知识图谱的调查结果，其中列举了各知识图谱中概念、关系、实例和公理的数目，表中横线表示没有获得对应数据；另外，由于一些本体创建时间较早，它们并没有按近年提出的本体模型来组织知识，因此只提供了所包含的术语数目。,本体,,,ontology,
从调查结果可见，大规模知识图谱中的元素数庞大，尤其是实例数据较多。,大规模知识图谱,,,元素数庞大,
从调查结果可见，大规模知识图谱中的元素数庞大，尤其是实例数据较多。,大规模知识图谱,,,实例数据较多,
基于不同大规模知识图谱的系统间可能需要进行交互。,基于不同大规模知识图谱的系统,,,交互,
一些应用需要借助映射对多个知识图谱进行集成，如Web搜索中需要集成Yahoo_Directory和GoogleDirectory。,应用集成,,,借助映射对多个知识图谱进行集成,
随着不同科学研究领域的交叉和融合，不同领域知识图谱中的知识有可能产生交叉重叠，如关于解剖学的本体需要用到UMLS本体中的语义信息。,本体,,,UMLS本体中的语义信息,
随着不同科学研究领域的交叉和融合，不同领域知识图谱中的知识有可能产生交叉重叠，如关于解剖学的本体需要用到UMLS本体中的语义信息。,本体,,,ontology,
总之，大规模知识图谱间的异构现象依然普遍存在。,大规模知识图谱间的异构现象,,,普遍存在,
在实际应用中，为集成同一领域中不同的大规模知识图谱，或者为满足基于不同大规模知识图谱的系统间的信息交互需求，都有必要建立大规模知识图谱间的匹配。,大规模知识图谱匹配,,,建立大规模知识图谱间的匹配,
大规模知识图谱匹配是极具挑战性的任务。,大规模知识图谱匹配,,,极具挑战性的任务,
Reed和Lenat为将SENSUS、WordNet和UMLS等本体映射到Cyc中，通过训练本体专家和借助交互式对话工具等半自动手段，前后耗费了15年的时间才完成这项大规模本体映射项目[101]。,Reed,,,SENSUS,
Reed和Lenat为将SENSUS、WordNet和UMLS等本体映射到Cyc中，通过训练本体专家和借助交互式对话工具等半自动手段，前后耗费了15年的时间才完成这项大规模本体映射项目[101]。,Lenat,,,WordNet,
Reed和Lenat为将SENSUS、WordNet和UMLS等本体映射到Cyc中，通过训练本体专家和借助交互式对话工具等半自动手段，前后耗费了15年的时间才完成这项大规模本体映射项目[101]。,Reed,,,UMLS,
显然，人工和半自动的方法很难处理大规模知识图谱匹配问题，因此需要寻找有效的自动化方法。,自动化知识图谱匹配,,,人工和半自动的方法,
显然，人工和半自动的方法很难处理大规模知识图谱匹配问题，因此需要寻找有效的自动化方法。,自动化知识图谱匹配,,,automated knowledge graph matching,
"传统的模式匹配工作虽然提出处理大规模模式匹配的分治法[102,103]，但数据库模式和XML模式都是树状结构，位于不同树枝的信息相对独立，适于采用分治思想处理。",分治法,,,处理大规模模式匹配,
"传统的模式匹配工作虽然提出处理大规模模式匹配的分治法[102,103]，但数据库模式和XML模式都是树状结构，位于不同树枝的信息相对独立，适于采用分治思想处理。",分治法,,,divide and conquer,
然而，知识图谱具有复杂的图结构，传统模式匹配的分治方法并不能直接应用于知识图谱匹配。,知识图谱匹配,,,传统模式匹配的分治方法,
在2007年的OAEI中，参与评估的18个映射系统，只有2个完成了anatomy、food、environment和library这4个大规模知识图谱匹配任务。,参与评估的18个映射系统,,,2个完成了anatomy、food、environment和library这4个大规模知识图谱匹配任务,
2008年参与OAEI评估的13个映射系统，只有2个完成了anatomy、fao、mldirectory和library这4个大规模知识图谱匹配任务，而完成通用知识图谱匹配任务vlcr的系统只有1个。,完成anatomy、fao、mldirectory和library这4个大规模知识图谱匹配任务,,,2008年参与OAEI评估的13个映射系统,
由此可见，大多数公开的系统仍然不能处理大规模知识图谱匹配问题。,公开的系统,,,不能处理大规模知识图谱匹配问题,
大规模知识图谱匹配问题对空间复杂度、时间复杂度和匹配结果质量都提出了严峻考验，下面给出具体分析。,大规模知识图谱匹配问题,,,对空间复杂度、时间复杂度和匹配结果质量都提出了严峻考验,
1.空间复杂度挑战在知识图谱匹配过程中，读入大规模知识图谱将占用相当一部分存储空间，随后的预处理、匹配计算和映射后处理均可能需要申请大量空间才能完成，这些步骤往往导致匹配系统无法得到足够的内存空间而崩溃。,知识图谱匹配,,,空间复杂度挑战,
1.空间复杂度挑战在知识图谱匹配过程中，读入大规模知识图谱将占用相当一部分存储空间，随后的预处理、匹配计算和映射后处理均可能需要申请大量空间才能完成，这些步骤往往导致匹配系统无法得到足够的内存空间而崩溃。,空间复杂度挑战,,,space complexity challenge,
通常，知识图谱匹配中的主要数据结构（如相似矩阵）的空间复杂度是O(n2)，在处理大规模知识图谱匹配时，这样的空间复杂度会占用大量的存储资源。,知识图谱匹配中的主要数据结构,,,空间复杂度,
通常，知识图谱匹配中的主要数据结构（如相似矩阵）的空间复杂度是O(n2)，在处理大规模知识图谱匹配时，这样的空间复杂度会占用大量的存储资源。,知识图谱匹配中的主要数据结构,,,相似矩阵,
当系统申请的存储空间不能一次读入内存时，将造成操作系统不断在内存储器和虚拟存储器之间中进行数据交换；当操作系统无法满足映射系统的空间申请要求时，将导致内存不足的严重错误。,操作系统内存不足的错误,,,操作系统无法满足映射系统的空间申请要求时，将导致内存不足的严重错误,
很多匹配系统都采用二维数组来记录元素间的相似度矩阵，即使对于一个实例规模为5000的小型知识图谱，相似矩阵中的数值为双精度类型，则存储该矩阵所需的空间大约为200MB。,相似矩阵,,,存储该矩阵所需的空间,
很多匹配系统都采用二维数组来记录元素间的相似度矩阵，即使对于一个实例规模为5000的小型知识图谱，相似矩阵中的数值为双精度类型，则存储该矩阵所需的空间大约为200MB。,相似矩阵,,,similarity matrix,
因此，大规模知识图谱匹配中需要设计合理的数据结构，并利用有效的存储压缩策略，才能减小空间复杂度带来的负面影响。,知识图谱匹配,,,数据结构，并利用有效的存储压缩策略,
因此，大规模知识图谱匹配中需要设计合理的数据结构，并利用有效的存储压缩策略，才能减小空间复杂度带来的负面影响。,数据结构,,,data structure,
目前来说，只要选择合理的数据结构，并利用一些数据压缩存储技术，现有计算机存储能力基本能满足多数大规模知识图谱匹配的需求。,知识图谱匹配,,,现有计算机存储能力,
目前来说，只要选择合理的数据结构，并利用一些数据压缩存储技术，现有计算机存储能力基本能满足多数大规模知识图谱匹配的需求。,知识图谱匹配,,,knowledgemetmatching,
因此，虽然空间复杂度是大规模知识图谱匹配中的一个难题，但并不是不可能克服的问题。,空间复杂度,,,大规模知识图谱匹配,
因此，虽然空间复杂度是大规模知识图谱匹配中的一个难题，但并不是不可能克服的问题。,空间复杂度,,,spo,
2.时间复杂度挑战负责知识图谱读取和解析等操作的预处理过程和映射结果后处理过程一般不会成为匹配系统的时间瓶颈，知识图谱匹配系统的执行时间主要取决于匹配计算过程。,知识图谱匹配系统的执行时间,,,匹配计算过程,
2.时间复杂度挑战负责知识图谱读取和解析等操作的预处理过程和映射结果后处理过程一般不会成为匹配系统的时间瓶颈，知识图谱匹配系统的执行时间主要取决于匹配计算过程。,知识图谱匹配系统的执行时间,,,matching system time,
为了得到最佳的映射结果，匹配过程需要计算异构实例间的相似度，早期大多数的知识图谱匹配系统的时间复杂度都是O(n2)（n为元素数目）。,相似度,,,similarity,
虽然也有研究者提出O(nlog(n))复杂度的匹配方法，但这种方法是以损失匹配质量为代价来换取匹配效率的。,匹配方法,,,O(nlog(n))复杂度的匹配方法,
虽然也有研究者提出O(nlog(n))复杂度的匹配方法，但这种方法是以损失匹配质量为代价来换取匹配效率的。,匹配方法,,,O(nlog(n))复杂度的匹配方法,
此外，不同匹配系统采用的匹配器在效率上差别很大，即求两个元素间的相似度这一过程所需要的时间复杂度存在差异，例如有的系统仅仅简单地计算元素标签的字符串相似度，有的则需要对知识图谱中的图做复杂的分析，二者之间的时间复杂度差别非常大；例如，我们通过实验比较发现，在本体映射系统Lily中，利用简单的编辑距离方法计算元素相似度的速度比利用语义描述文档的方法大约快1000倍。,匹配器,,,计算元素相似度的速度,
令计算两元素相似度过程的时间复杂度为t，则匹配系统的总时间复杂度可表示为O(n2t)。,匹配系统的总时间复杂度,,,O(n2t),
令计算两元素相似度过程的时间复杂度为t，则匹配系统的总时间复杂度可表示为O(n2t)。,计算两元素相似度过程的时间复杂度,,,t,
令计算两元素相似度过程的时间复杂度为t，则匹配系统的总时间复杂度可表示为O(n2t)。,时间复杂度,,,t,
令计算两元素相似度过程的时间复杂度为t，则匹配系统的总时间复杂度可表示为O(n2t)。,匹配系统的总时间复杂度,,,O(n2t),
因此，降低大规模知识图谱匹配问题的时间复杂度除了要考虑减少匹配元素对的相似度计算次数（即n2），还需要降低每次相似度计算的时间复杂度（即t）。,降低大规模知识图谱匹配问题的时间复杂度,,,减少匹配元素对的相似度计算次数,
因此，降低大规模知识图谱匹配问题的时间复杂度除了要考虑减少匹配元素对的相似度计算次数（即n2），还需要降低每次相似度计算的时间复杂度（即t）。,降低大规模知识图谱匹配问题的时间复杂度,,,减少匹配元素对的相似度计算次数,
3.匹配结果质量挑战在降低匹配方法的时间复杂度和空间复杂度的同时，有可能造成匹配结果质量降低。,匹配方法的时间复杂度和空间复杂度,,,降低匹配结果质量挑战,
此外，很多有效的匹配算法需要对知识图谱进行全局分析和整理，例如采用相似度传播的结构匹配方法等。,有效的匹配算法,,,对知识图谱进行全局分析和整理,
然而，这种处理对大规模知识图谱来说并不可行，尽管可以采用简化或近似处理来替代，但由此得到的映射结果可能有损失。,概念/知识图谱的五大用途或特点,,,处理知识图谱,
然而，这种处理对大规模知识图谱来说并不可行，尽管可以采用简化或近似处理来替代，但由此得到的映射结果可能有损失。,简化或近似处理,,,simplify or approximate processing,
最后，一些算法采用分治的策略，将大规模知识图谱匹配问题转换为多个小规模匹配问题，但分治的过程会将原本相邻元素分割开，破坏某些实例语义信息的完整性，因此这部分位于边界位置的实例的匹配质量无法得到保证。,分治的策略,,,将大规模知识图谱匹配问题转换为多个小规模匹配问题,
最后，一些算法采用分治的策略，将大规模知识图谱匹配问题转换为多个小规模匹配问题，但分治的过程会将原本相邻元素分割开，破坏某些实例语义信息的完整性，因此这部分位于边界位置的实例的匹配质量无法得到保证。,分治,,,divide and conquer,
尽管目前能处理该问题的映射系统还较少，但一些研究者已进行了积极尝试，其中包括集成通用本体用于机器翻译[104]，建立Web_Directory之间的映射用于信息检索[105]，以及匹配生物医学领域的本体用于不同医学系统间信息交互[106-108]等。,本体,,,ontology,
最近几年的OAEI评估也给出一些实际的大规模知识图谱匹配任务，虽然完成这类匹配任务的系统较少，但处理该问题的方法每年都得到改进。,知识图谱匹配任务,,,处理该问题的方法,
最近几年的OAEI评估也给出一些实际的大规模知识图谱匹配任务，虽然完成这类匹配任务的系统较少，但处理该问题的方法每年都得到改进。,OAEI评估,,,每年都得到改进,
本文将现有的大规模知识图谱匹配方法划分为三类：基于快速相似度计算的方法、基于规则的方法和基于分治的方法。,大规模知识图谱匹配方法,,,基于快速相似度计算的方法,
本文将现有的大规模知识图谱匹配方法划分为三类：基于快速相似度计算的方法、基于规则的方法和基于分治的方法。,大规模知识图谱匹配方法,,,基于规则的方法,
本文将现有的大规模知识图谱匹配方法划分为三类：基于快速相似度计算的方法、基于规则的方法和基于分治的方法。,大规模知识图谱匹配方法,,,基于分治的方法,
本文将现有的大规模知识图谱匹配方法划分为三类：基于快速相似度计算的方法、基于规则的方法和基于分治的方法。,基于快速相似度计算的方法,,,基于规则的方法,
本文将现有的大规模知识图谱匹配方法划分为三类：基于快速相似度计算的方法、基于规则的方法和基于分治的方法。,基于规则的方法,,,基于分治的方法,
